second,avg_ms
19196,5.849440277777777
19197,6.302637500000005
19198,5.597979032258065
19199,4.760245652173912
19200,5.920016666666668
19201,4.677893478260871
19202,5.592241666666666
19298,4.274850000000001
19299,5.3047
19300,5.0403
19301,4.5237
19302,4.2234
19303,4.40065
19304,4.75745
19305,4.205116666666667
19306,7.565766666666666
19307,6.10854
19308,4.644042857142858
19309,7.268249999999999
19310,5.8889875
19311,3.8225874999999996
19312,4.381199999999999
19313,4.51358
19314,8.30094
19315,4.8639
19316,5.118827272727272
19317,7.261081818181819
19318,4.513221428571429
19319,5.365042857142858
19320,5.637764285714286
19321,5.868942857142857
19322,5.3692062499999995
19323,4.35091875
19324,4.2100437500000005
19325,4.430161111111111
19326,4.618635294117646
19327,5.113470588235295
19328,5.3240050000000005
19329,4.889495454545455
19330,5.670208333333335
19331,4.590789285714286
19332,4.6417
19333,4.216575000000001
19334,3.9483647058823523
19335,5.292542105263159
19336,4.52518
19337,5.485306818181818
19338,4.019565217391303
19339,4.250441666666668
19340,4.3145538461538475
19341,4.175585185185186
19342,5.212614814814814
19343,5.329231666666669
19344,6.8825999999999965
19345,5.825642187499999
19346,5.728486363636363
19347,5.138737499999999
19348,4.948147222222221
19349,5.761761842105262
19350,5.927142307692311
19351,4.827846249999999
19352,4.9328301204819285
19353,4.480656470588235
19354,5.616005681818182
19355,5.590902173913043
19356,5.36265652173913
19357,4.722126086956523
19358,5.672587000000001
19359,5.450339215686277
19360,6.204837735849058
19361,4.991658715596329
19362,5.32178648648649
19363,5.509962931034484
19364,5.389450961538464
19365,6.117937704918037
19366,5.746147619047621
19367,4.9029738461538495
19368,5.006582575757579
19369,5.8783477941176505
19370,5.992709999999996
19371,6.17362464788733
19372,5.824235915492954
19373,6.025180821917808
19374,5.673638815789477
19375,7.4571774193548395
19376,6.696754088050311
19377,7.011332098765433
19378,5.726078915662653
19379,5.533436196319019
19380,5.796584242424246
19381,6.729205681818178
19382,6.6604361111111
19383,5.4802555555555585
19384,6.265736559139785
19385,6.765075789473686
19386,5.715769270833338
19387,6.5489566326530655
19388,6.605549500000007
19389,6.697824338624335
19390,6.486721276595751
19391,7.2388614213197995
19392,6.6338545000000035
19393,7.139142999999994
19394,6.965610638297873
19395,6.132499000000005
19396,6.847452000000004
19397,5.880184499999998
19398,6.407986499999997
19399,6.519446499999997
19400,6.863466489361703
19401,6.0562221649484504
19402,7.036062499999998
19403,6.7853714999999974
19404,6.1231775000000015
19405,7.272099500000007
19406,7.017596500000001
19407,5.948359499999994
19408,5.5351329842931944
19409,5.619642196531791
19410,5.589464499999999
19411,6.34136599999999
19412,5.765632499999994
19413,6.9854185000000015
19414,6.98982249999999
19415,6.394384000000006
19416,6.675274500000005
19417,7.394033513513515
19418,5.700978756476683
19419,7.147709090909091
19420,7.734218421052636
19421,7.942026881720435
19422,6.900925824175822
19423,6.877326136363635
19424,7.724367105263149
19425,7.148689880952376
19426,7.464583333333339
19427,6.796051265822788
19428,7.56014066666666
19429,7.520285915492955
19430,8.08300072463768
19431,5.795392424242425
19432,6.480310156250006
19433,7.836737168141588
19434,6.837365765765766
19435,7.262073684210526
19436,7.216413888888893
19437,6.702265384615381
19438,6.848641836734691
19439,6.258268478260871
19440,6.659376190476193
19441,6.856233750000001
19442,6.546580263157893
19443,10.219945588235296
19444,5.696003124999999
19445,5.227383333333333
19446,5.305628846153846
19447,5.603993478260871
19448,5.2077350000000004
19569,4.02445
19570,4.8340000000000005
19571,4.2552
19572,5.4190000000000005
19573,5.713575
19574,4.3433
19575,7.797599999999999
19576,5.151666666666667
19577,4.560066666666667
19578,5.981066666666667
19579,6.0569125
19580,8.1724875
19581,6.043512499999999
19582,6.3476875
19583,9.30601
19584,4.54349
19585,5.6274750000000004
19586,5.194966666666667
19587,4.448425
19588,6.463808333333334
19589,6.4106499999999995
19590,4.8528214285714295
19591,5.940814285714285
19592,8.9268
19593,5.3595125
19594,5.203935714285714
19595,6.927062500000001
19596,5.269177777777777
19597,10.563855555555556
19598,6.468450000000001
19599,5.270504999999999
19600,6.4783363636363624
19601,5.361895454545455
19602,8.119126923076921
19603,6.991969999999999
19604,9.378374999999997
19605,7.5588575757575756
19606,10.23253243243243
19607,5.2963249999999995
19608,6.5792
19609,4.903226086956521
19610,4.1419083333333315
19611,4.613994230769232
19612,4.749188888888889
19613,4.789959615384617
19614,5.861873333333333
19615,6.528279032258063
19616,4.28385
19617,9.84093529411765
19618,7.355250000000001
19619,4.531469444444443
19620,6.546444594594592
19621,6.142238461538465
19622,5.280592499999998
19623,5.744571428571428
19624,5.880947674418605
19625,5.767267045454546
19626,5.758088043478258
19627,6.423148913043476
19628,6.374029166666667
19629,6.741608
19630,6.29145402298851
19631,5.233746534653467
19632,4.900249999999999
19633,4.945312500000001
19634,5.308066379310341
19635,4.837498305084746
19636,4.906772131147542
19637,7.427672222222222
19638,5.519389062500003
19639,5.848889393939395
19640,6.398476119402985
19641,6.1319884057971
19642,6.975866197183099
19643,6.396215068493152
19644,6.446484459459461
19645,5.26860666666667
19646,6.586693243243244
19647,6.2130690789473695
19648,9.10816975308642
19649,7.030751219512198
19650,7.224152941176475
19651,6.353991860465122
19652,6.665575428571429
19653,7.668672670807453
19654,7.289568508287293
19655,6.563536756756756
19656,7.594578835978836
19657,7.0796774011299455
19658,7.087945918367348
19659,7.689215499999998
19660,7.549796999999999
19661,6.218209090909085
19662,8.0569515
19663,7.39807643979057
19664,7.462954404145077
19665,7.979857000000005
19666,7.965641206030151
19667,7.322973366834175
19668,7.045718500000003
19669,6.982485500000005
19670,6.4022084999999995
19671,6.031939195979906
19672,8.852044692737437
19673,6.822206999999996
19674,8.207351999999997
19675,8.783273232323225
19676,7.353291500000001
19677,8.95083449999999
19678,9.155900999999998
19679,7.971072999999998
19680,5.328444500000001
19681,5.137758499999999
19682,4.676546500000004
19683,7.304896500000002
19684,6.817979500000003
19685,6.6204449999999975
19686,5.992808333333332
19687,6.653104000000001
19688,7.898060824742252
19689,7.007781443298969
19690,8.260563265306128
19691,7.590363541666666
19692,9.061969354838709
19693,7.345855494505497
19694,7.611053977272729
19695,7.389071176470581
19696,7.354825000000005
19697,7.429041975308644
19698,7.827642384105959
19699,8.631634482758628
19700,6.473481250000005
19701,6.533181884057976
19702,6.892002238805968
19703,7.572700781250003
19704,7.542623387096773
19705,6.621413333333331
19706,6.557109649122811
19707,6.2231145454545445
19708,6.833208139534886
19709,6.064430612244901
19710,6.893045652173909
19711,5.453359302325581
19712,6.197948749999999
19713,6.345179487179485
19714,6.81448142857143
19715,5.941261290322583
19716,6.221501923076924
19717,7.599705357142859
19718,5.466366666666669
19719,7.539037499999999
19826,4.0981000000000005
19827,4.2107
19828,8.700949999999999
19829,3.9728999999999997
19830,4.069100000000001
19831,6.460275
19832,5.9728
19833,5.643083333333333
19834,5.038616666666667
19835,5.9444333333333335
19836,5.4782
19837,5.2413
19838,5.114525
19839,7.4506
19840,5.526866666666667
19841,4.331311111111111
19842,5.529820000000001
19843,4.935608333333334
19844,5.183
19845,5.841666666666668
19846,4.767707142857142
19847,8.296435714285716
19848,4.886221428571427
19849,5.280214285714286
19850,5.241325000000002
19851,5.273475
19852,5.4043624999999995
19853,6.161227777777778
19854,5.447044444444444
19855,4.467077777777778
19856,6.197995
19857,5.668222727272728
19858,6.052296153846153
19859,4.882685714285713
19860,4.636723333333333
19861,6.131428124999999
19862,5.957397222222223
19863,9.00784864864865
19864,8.52360243902439
19865,5.861534090909092
19866,5.666456521739131
19867,4.8716859999999995
19868,4.716242307692307
19869,5.374207407407408
19870,4.554417241379309
19871,5.070445000000002
19872,5.733324193548387
19873,5.887375757575758
19874,6.102777941176469
19875,5.2813099999999995
19876,5.454414864864866
19877,5.409781578947366
19878,5.10895866666667
19879,5.057405063291142
19880,5.280813095238094
19881,5.5943305882352945
19882,6.880317977528094
19883,5.083265217391306
19884,6.362175531914896
19885,5.7028571428571455
19886,5.784200000000002
19887,6.573941346153844
19888,5.121324074074073
19889,5.365962500000001
19890,5.679730701754385
19891,6.473508474576272
19892,5.374767500000001
19893,5.7779185483870945
19894,5.815466935483875
19895,6.630140336134454
19896,5.826931297709921
19897,5.595730434782609
19898,5.815867142857142
19899,6.388901388888891
19900,5.776551351351353
19901,5.7668533333333345
19902,6.7785414473684185
19903,6.395610126582282
19904,7.249641875
19905,6.081969620253162
19906,6.928172222222223
19907,6.90212588235294
19908,6.999330459770114
19909,7.528876966292138
19910,7.145246951219514
19911,7.120866120218579
19912,6.969480748663102
19913,7.763581578947362
19914,7.904217525773193
19915,6.758531111111111
19916,8.068442
19917,7.763505499999996
19918,7.298760499999999
19919,6.644400999999996
19920,8.068206122448977
19921,8.483611616161616
19922,7.172202499999997
19923,7.283036516853939
19924,7.245216000000011
19925,7.310062500000004
19926,6.565521500000008
19927,6.748869500000007
19928,7.171514499999998
19929,6.1721900000000085
19930,7.286388601036276
19931,7.74391550802139
19932,7.3365744999999984
19933,7.16048300000001
19934,6.281396000000002
19935,6.470090999999997
19936,7.555506499999999
19937,7.385642211055269
19938,6.1730901639344244
19939,6.3310695
19940,8.343437000000003
19941,7.850701999999995
19942,7.202645499999999
19943,7.759215999999992
19944,7.79659675675675
19945,7.995350793650799
19946,7.183988383838384
19947,7.372070618556703
19948,7.450472631578943
19949,7.919972282608698
19950,6.955882222222218
19951,8.051174712643688
19952,6.86430628930817
19953,8.665965161290323
19954,8.328946249999998
19955,7.647374675324674
19956,7.7847006849315
19957,9.048511267605633
19958,6.716951470588241
19959,6.479462121212121
19960,7.2385018518518525
19961,7.327497540983607
19962,6.561366949152535
19963,7.516916964285712
19964,6.811252830188679
19965,6.343343877551021
19966,5.724482291666672
19967,7.531832954545456
19968,5.92511707317073
19969,6.171973076923079
19970,6.569876388888887
19971,5.475631666666664
19972,6.177320000000001
19973,5.772253333333337
19974,6.552732692307691
19975,4.810879545454544
19976,5.026575
20073,4.288
20074,3.49735
20075,4.39105
20076,4.92545
20077,4.741125
20078,5.442975
20079,6.5619000000000005
20080,4.9537
20081,5.74365
20082,9.092416666666667
20083,5.109937499999999
20084,5.8746125
20085,5.5127625
20086,5.0761
20087,5.926520000000001
20088,7.167540000000001
20089,6.21463
20090,6.159891666666667
20091,6.438624999999999
20092,5.245141666666667
20093,5.4458714285714285
20094,5.6301
20095,4.166428571428571
20096,5.264507142857143
20097,5.830962500000001
20098,5.311037499999999
20099,4.658512500000001
20100,4.861511111111112
20101,4.814516666666665
20102,4.498111111111111
20103,6.502427777777779
20104,5.519950000000001
20105,4.904834615384615
20106,4.761153571428572
20107,5.81165172413793
20108,5.129742424242424
20109,5.4761058823529405
20110,5.697023684210525
20111,5.656333333333333
20112,4.531458139534885
20113,5.170325581395349
20114,5.227703999999999
20115,4.411563461538461
20116,5.498569230769229
20117,4.814562068965517
20118,6.087055172413793
20119,4.891246774193547
20120,4.910518750000001
20121,6.924333823529411
20122,8.872314285714287
20123,6.451782432432434
20124,6.287051315789475
20125,5.448671621621618
20126,5.56769146341463
20127,4.860096428571427
20128,5.016828571428571
20129,5.105044444444444
20130,5.321472527472529
20131,6.1968870967741925
20132,5.2080316326530625
20133,5.0343659999999995
20134,4.642096874999998
20135,4.735095283018869
20136,4.827781818181818
20137,5.090128070175435
20138,5.352879310344829
20139,5.640790517241381
20140,5.330531967213111
20141,5.630301599999999
20142,5.729932231404958
20143,5.4092238805970165
20144,5.701843382352942
20145,5.063278985507248
20146,6.506377083333341
20147,7.004091095890408
20148,6.633881333333338
20149,6.998168181818178
20150,6.1455688405797115
20151,6.832817499999993
20152,6.988073780487804
20153,6.399047590361447
20154,6.101989411764704
20155,7.247705202312143
20156,7.377676646706582
20157,6.102864534883716
20158,7.076577173913045
20159,7.050818279569893
20160,6.066307608695653
20161,7.721475257731955
20162,6.6424867346938745
20163,8.495412000000005
20164,7.01218118279569
20165,6.911016666666674
20166,7.487387499999994
20167,6.3696935
20168,6.219838500000003
20169,6.4060184999999965
20170,7.8443630000000075
20171,7.489755851063828
20172,6.340256914893613
20173,8.519348
20174,7.220474
20175,7.274223499999998
20176,7.185549999999998
20177,7.050698500000006
20178,7.747317368421049
20179,8.388058999999995
20180,8.334102500000002
20181,9.652072
20182,7.856099999999997
20183,8.22849130434783
20184,7.120295500000001
20185,7.047530499999997
20186,6.353205527638195
20187,6.520771356783921
20188,6.381136000000007
20189,6.7187905000000026
20190,7.326591499999999
20191,6.731091847826088
20192,9.034316
20193,8.805275499999999
20194,8.567103571428577
20195,7.003526842105269
20196,8.680331410256409
20197,9.2458043956044
20198,6.326873863636362
20199,7.516991860465112
20200,7.593145180722887
20201,7.575862676056345
20202,9.31770897435898
20203,8.565318918918917
20204,7.51864929577465
20205,7.115989855072469
20206,7.1944537878787855
20207,6.319621138211379
20208,7.232131858407084
20209,7.745222033898305
20210,7.375917543859652
20211,6.964387037037035
20212,6.332019000000003
20213,6.555381249999999
20214,8.44263913043478
20215,6.120720238095238
20216,6.387607500000003
20217,6.7699026315789474
20218,6.241408823529409
20219,6.629890322580646
20220,6.534831666666667
20221,5.093331249999998
20222,5.438376086956522
20223,8.570018750000001
20349,4.3576500000000005
20350,7.8922
20351,3.6637
20352,5.944275
20353,6.8367
20354,7.174675000000001
20355,5.025125
20356,7.728200000000001
20357,4.54095
20358,5.661566666666666
20359,8.578025
20360,5.5166
20361,6.1453125
20362,5.27662
20363,4.82487
20364,5.607740000000001
20365,8.56
20366,6.801058333333333
20367,4.8552333333333335
20368,5.943966666666667
20369,5.219549999999999
20370,9.694149999999999
20371,5.3342
20372,8.3246625
20373,4.4158
20374,5.4580142857142855
20375,5.854337500000001
20376,5.074316666666666
20377,4.730466666666668
20378,4.582583333333334
20379,5.07391
20380,6.821229166666666
20381,8.389853846153848
20382,10.066214285714286
20383,8.777209375000002
20384,7.7818000000000005
20385,6.263886111111111
20386,4.46035
20387,5.0472357142857165
20388,5.103388636363636
20389,5.9327875
20390,4.920058
20391,5.629837500000002
20392,4.783375000000001
20393,4.6193793103448275
20394,4.678374576271185
20395,4.978552380952384
20396,5.351812121212118
20397,4.296664705882351
20398,7.008243749999999
20399,4.301032432432433
20400,6.382948684210524
20401,4.81498
20402,4.374986249999998
20403,5.344921428571427
